slide_id,image_id,label
ASY315V0,2025-06-12-10-54-36-824,1
ASY315V0,2025-06-12-10-53-59-195,1
ASY315V0,2025-06-12-10-53-33-891,1
ASY315V0,2025-06-12-10-53-15-999,1
ASY315V0,2025-06-12-10-52-36-202,1
ASY315V0,2025-06-12-10-52-18-084,1
ASY315V0,2025-06-12-10-51-27-900,1
ASY315V0,2025-06-12-10-50-28-284,1
ASY255V9,2025-06-12-11-01-34-795,1
ASY255V9,2025-06-12-11-01-15-996,1
ASY255V9,2025-06-12-11-00-51-515,1
ASY255V9,2025-06-12-11-00-33-420,1
ASY255V9,2025-06-12-11-00-03-566,1
ASY255V9,2025-06-12-10-59-49-588,1
ASY255V9,2025-06-12-10-59-26-170,1
ASY255V9,2025-06-12-10-58-50-727,1
ASY255V9,2025-06-12-10-58-38-625,1
ASY255V9,2025-06-12-10-58-12-247,1
ASY209V9,2025-06-12-14-31-57-567,1
ASY212V3,2025-06-12-10-07-01-316,0
ASY212V3,2025-06-12-10-06-42-172,0
ASY212V3,2025-06-12-10-06-05-083,0
ASY212V3,2025-06-12-10-05-35-087,0
ASY212V3,2025-06-12-10-04-56-413,0
ASY212V3,2025-06-12-10-04-40-736,0
ASY212V3,2025-06-12-10-04-23-604,0
ASY212V3,2025-06-12-10-02-53-565,0
ASY212V3,2025-06-12-10-02-16-486,0
ASY212V3,2025-06-12-10-01-08-754,0
ASY209V9,2025-06-12-14-31-09-093,1
ASY209V9,2025-06-12-14-30-17-417,1
ASY209V9,2025-06-12-14-29-54-863,1
ASY209V9,2025-06-12-14-29-41-561,1
ASY209V9,2025-06-12-14-29-25-937,1
ASY209V9,2025-06-12-14-29-12-035,1
ASY209V9,2025-06-12-14-28-56-563,1
ASY209V9,2025-06-12-14-28-34-479,1
ASY209V9,2025-06-12-14-28-14-759,1
ASY097V0,2025-06-12-11-08-42-282,1
ASY097V0,2025-06-12-11-08-24-478,1
ASY097V0,2025-06-12-11-08-08-594,1
ASY097V0,2025-06-12-11-07-07-929,1
ASY097V0,2025-06-12-11-07-17-785,1
ASY097V0,2025-06-12-11-06-41-475,1
ASY097V0,2025-06-12-11-05-56-190,1
ASY097V0,2025-06-12-11-04-23-509,1
ASY097V0,2025-06-12-11-04-44-198,1
ASY097V0,2025-06-12-11-04-02-337,1
ASY034V0,2025-06-24-11-53-34-189,0
ASY034V0,2025-06-24-11-51-59-985,0
ASY034V0,2025-06-24-11-54-05-808,0
ASY034V0,2025-06-24-11-52-31-675,0
ASY034V0,2025-06-24-11-54-33-275,0
ASY034V0,2025-06-24-11-55-33-108,0
ASY034V0,2025-06-24-11-57-21-590,0
ASY034V0,2025-06-24-11-55-44-261,0
ASY034V0,2025-06-24-11-51-16-042,0
ASY034V0,2025-06-24-11-50-22-096,0
ASY106V3,2025-06-24-14-30-11-192,0
ASY106V3,2025-06-24-14-30-18-812,0
ASY106V3,2025-06-24-14-30-31-997,0
ASY106V3,2025-06-24-14-30-46-608,0
ASY106V3,2025-06-24-14-31-14-939,0
ASY106V3,2025-06-24-14-31-44-836,0
ASY106V3,2025-06-24-14-32-05-971,0
ASY106V3,2025-06-24-14-31-54-599,0
ASY106V3,2025-06-24-14-32-16-963,0
ASY106V3,2025-06-24-14-32-37-301,0
ASY175V0,2025-06-24-10-29-09-194,1
ASY175V0,2025-06-24-10-29-37-884,1
ASY175V0,2025-06-24-10-29-55-281,1
ASY175V0,2025-06-24-10-30-24-459,1
ASY175V0,2025-06-24-10-31-26-009,1
ASY175V0,2025-06-24-10-33-29-647,1
ASY175V0,2025-06-24-10-33-43-583,1
ASY175V0,2025-06-24-10-33-54-492,1
ASY175V0,2025-06-24-10-34-24-585,1
ASY175V0,2025-06-24-10-34-43-717,1
ASY261V3,2025-06-25-14-51-42-458,0
ASY261V3,2025-06-25-14-52-05-831,0
ASY261V3,2025-06-25-14-52-22-013,0
ASY261V3,2025-06-25-14-52-45-977,0
ASY261V3,2025-06-25-14-52-59-488,0
ASY261V3,2025-06-25-14-53-13-199,0
ASY261V3,2025-06-25-14-53-24-190,0
ASY261V3,2025-06-25-14-53-47-014,0
ASY261V3,2025-06-25-14-54-17-069,0
ASY261V3,2025-06-25-14-54-36-470,0
ASY291V3,2025-06-23-14-14-20-309,1
ASY291V3,2025-06-23-14-15-35-365,1
ASY291V3,2025-06-23-14-15-59-240,1
ASY291V3,2025-06-23-14-16-25-894,1
ASY291V3,2025-06-23-14-17-22-704,1
ASY291V3,2025-06-23-14-17-46-170,1
ASY291V3,2025-06-23-14-17-59-646,1
ASY291V3,2025-06-23-14-18-41-241,1
ASY291V3,2025-06-23-14-19-18-746,1
ASY291V3,2025-06-23-14-19-29-946,1
ASY301V0,2025-06-25-15-31-30-142,1
ASY301V0,2025-06-25-15-31-44-474,1
ASY301V0,2025-06-25-15-32-32-628,1
ASY301V0,2025-06-25-15-32-01-820,1
ASY301V0,2025-06-25-15-32-59-574,1
ASY301V0,2025-06-25-15-33-13-958,1
ASY301V0,2025-06-25-15-33-28-214,1
ASY301V0,2025-06-25-15-34-13-281,1
ASY301V0,2025-06-25-15-35-14-147,1
ASY301V0,2025-06-25-15-35-32-834,1
ASY330V3,2025-06-23-15-38-41-239,1
ASY330V3,2025-06-23-15-38-53-263,1
ASY330V3,2025-06-23-15-39-01-038,1
ASY330V3,2025-06-23-15-39-17-527,1
ASY330V3,2025-06-23-15-39-37-033,1
ASY330V3,2025-06-23-15-39-58-520,1
ASY330V3,2025-06-23-15-40-20-628,1
ASY330V3,2025-06-23-15-40-37-873,1
ASY330V3,2025-06-23-15-40-48-871,1
ASY330V3,2025-06-23-15-40-58-300,1
ASY333V0,2025-06-25-15-37-42-811,0
ASY333V0,2025-06-25-15-37-55-225,0
ASY333V0,2025-06-25-15-38-19-209,0
ASY333V0,2025-06-25-15-39-37-321,0
ASY333V0,2025-06-25-15-39-54-477,0
ASY333V0,2025-06-25-15-40-03-539,0
ASY333V0,2025-06-25-15-40-42-279,0
ASY333V0,2025-06-25-15-40-49-945,0
ASY333V0,2025-06-25-15-41-03-570,0
ASY333V0,2025-06-25-15-41-21-237,0
ASY343V0,2025-06-25-15-59-59-377,0
ASY343V0,2025-06-25-16-00-38-874,0
ASY343V0,2025-06-25-16-01-30-384,0
ASY343V0,2025-06-25-16-01-42-963,0
ASY343V0,2025-06-25-16-02-13-892,0
ASY343V0,2025-06-25-16-01-56-156,0
ASY343V0,2025-06-25-16-02-29-068,0
ASY343V0,2025-06-25-16-02-45-850,0
ASY343V0,2025-06-25-16-03-31-529,0
ASY343V0,2025-06-25-16-03-14-709,0
ASY427V0,2025-06-23-14-35-00-667,0
ASY427V0,2025-06-23-14-36-16-896,0
ASY427V0,2025-06-23-14-36-34-908,0
ASY427V0,2025-06-23-14-36-58-543,0
ASY427V0,2025-06-23-14-37-36-666,0
ASY427V0,2025-06-23-14-37-50-046,0
ASY427V0,2025-06-23-14-38-13-263,0
ASY427V0,2025-06-23-14-38-33-138,0
ASY427V0,2025-06-23-14-38-51-869,0
ASY427V0,2025-06-23-14-39-58-178,0
ASY014V9,2025-06-27-15-52-50-376,0
CH020V0,2025-06-26-10-44-29-540,1
CH020V0,2025-06-26-10-45-25-833,1
CH020V0,2025-06-26-10-46-03-474,1
CH020V0,2025-06-26-10-47-11-047,1
CH020V0,2025-06-26-10-46-26-761,1
CH020V0,2025-06-26-10-47-30-356,1
CH020V0,2025-06-26-10-47-51-776,1
CH020V0,2025-06-26-10-48-22-963,1
CH020V0,2025-06-26-10-48-47-178,1
CH020V0,2025-06-26-10-49-17-623,1
CH214V0,2025-06-26-10-27-03-547,1
CH214V0,2025-06-26-10-27-52-606,1
CH214V0,2025-06-26-10-28-35-737,1
CH214V0,2025-06-26-10-28-47-903,1
CH214V0,2025-06-26-10-29-11-483,1
CH214V0,2025-06-26-10-29-37-082,1
CH214V0,2025-06-26-10-30-06-354,1
CH214V0,2025-06-26-10-30-41-723,1
CH214V0,2025-06-26-10-31-14-574,1
CH214V0,2025-06-26-10-31-31-991,1
CH232V0,2025-06-26-15-05-09-080,0
CH232V0,2025-06-26-15-05-28-021,0
CH232V0,2025-06-26-15-06-17-260,0
CH232V0,2025-06-26-15-06-27-726,0
CH232V0,2025-06-26-15-06-38-292,0
CH232V0,2025-06-26-15-07-33-068,0
CH232V0,2025-06-26-15-07-53-844,0
CH232V0,2025-06-26-15-08-26-725,0
CH232V0,2025-06-26-15-08-35-914,0
CH232V0,2025-06-26-15-09-43-700,0
CH240V0,2025-06-26-11-02-02-526,0
CH240V0,2025-06-26-11-02-27-926,0
CH240V0,2025-06-26-11-02-37-337,0
CH240V0,2025-06-26-11-02-54-574,0
CH240V0,2025-06-26-11-03-11-918,0
CH240V0,2025-06-26-11-03-28-995,0
CH240V0,2025-06-26-11-04-17-954,0
CH240V0,2025-06-26-11-04-37-107,0
CH240V0,2025-06-26-11-05-04-593,0
CH240V0,2025-06-26-11-05-51-349,0
ASY007V3,2025-07-02-09-45-14-459,0
ASY007V3,2025-07-02-09-45-49-510,0
ASY007V3,2025-07-02-09-46-11-463,0
ASY007V3,2025-07-02-09-46-26-560,0
ASY007V3,2025-07-02-09-46-49-940,0
ASY007V3,2025-07-02-09-46-59-119,0
ASY007V3,2025-07-02-09-47-55-423,0
ASY007V3,2025-07-02-09-48-19-979,0
ASY007V3,2025-07-02-09-49-05-799,0
ASY007V3,2025-07-02-09-50-17-144,0
ASY075V3,2025-07-02-09-16-18-912,0
ASY075V3,2025-07-02-09-16-41-752,0
ASY075V3,2025-07-02-09-16-55-661,0
ASY075V3,2025-07-02-09-17-09-578,0
ASY075V3,2025-07-02-09-17-36-486,0
ASY075V3,2025-07-02-09-17-52-654,0
ASY075V3,2025-07-02-09-18-03-607,0
ASY075V3,2025-07-02-09-18-16-048,0
ASY075V3,2025-07-02-09-18-55-886,0
ASY075V3,2025-07-02-09-19-05-935,0
ASY099V0,2025-07-03-14-29-00-738,0
ASY099V0,2025-07-03-14-28-38-695,0
ASY099V0,2025-07-03-14-29-14-725,0
ASY099V0,2025-07-03-14-29-26-328,0
ASY099V0,2025-07-03-14-29-40-926,0
ASY099V0,2025-07-03-14-30-21-334,0
ASY099V0,2025-07-03-14-30-36-867,0
ASY099V0,2025-07-03-14-31-06-217,0
ASY099V0,2025-07-03-14-33-31-819,0
ASY099V0,2025-07-03-14-32-05-018,0
ASY118V3,2025-07-01-09-58-41-389,1
ASY118V3,2025-07-01-09-59-13-314,1
ASY118V3,2025-07-01-09-59-33-311,1
ASY118V3,2025-07-01-09-59-56-196,1
ASY118V3,2025-07-01-09-59-03-111,1
ASY118V3,2025-07-01-10-00-20-449,1
ASY118V3,2025-07-01-10-00-34-027,1
ASY118V3,2025-07-01-10-01-36-736,1
ASY118V3,2025-07-01-10-02-16-290,1
ASY118V3,2025-07-01-10-02-33-145,1
ASY166V3,2025-07-01-11-00-08-016,0
ASY166V3,2025-07-01-11-00-30-345,0
ASY166V3,2025-07-01-11-00-44-252,0
ASY166V3,2025-07-01-11-01-06-223,0
ASY166V3,2025-07-01-11-01-36-187,0
ASY166V3,2025-07-01-11-01-58-334,0
ASY166V3,2025-07-01-11-02-18-074,0
ASY166V3,2025-07-01-11-03-09-951,0
ASY166V3,2025-07-01-11-03-59-918,0
ASY166V3,2025-07-01-11-04-37-557,0
ASY189V0,2025-07-02-10-15-43-028,1
ASY189V0,2025-07-02-10-15-57-202,1
ASY189V0,2025-07-02-10-16-28-603,1
ASY189V0,2025-07-02-10-18-08-602,1
ASY189V0,2025-07-02-10-18-40-611,1
ASY189V0,2025-07-02-10-20-12-113,1
ASY189V0,2025-07-02-10-20-23-343,1
ASY189V0,2025-07-02-10-21-30-533,1
ASY189V0,2025-07-02-10-21-51-727,1
ASY189V0,2025-07-02-10-22-44-044,1
ASY195V0,2025-07-01-10-44-58-895,1
ASY195V0,2025-07-01-10-45-51-916,1
ASY195V0,2025-07-01-10-46-27-172,1
ASY195V0,2025-07-01-10-49-21-052,1
ASY195V0,2025-07-01-10-50-07-431,1
ASY195V0,2025-07-01-10-51-16-112,1
ASY195V0,2025-07-01-10-51-40-543,1
ASY195V0,2025-07-01-10-52-22-594,1
ASY195V0,2025-07-01-10-52-43-465,1
ASY195V0,2025-07-01-10-53-19-228,1
ASY198V3,2025-07-02-11-30-42-158,0
ASY198V3,2025-07-02-11-30-49-321,0
ASY198V3,2025-07-02-11-31-05-808,0
ASY198V3,2025-07-02-11-31-22-976,0
ASY198V3,2025-07-02-11-32-40-647,0
ASY198V3,2025-07-02-11-33-04-443,0
ASY198V3,2025-07-02-11-33-35-543,0
ASY198V3,2025-07-02-11-34-23-758,0
ASY198V3,2025-07-02-11-34-40-337,0
ASY198V3,2025-07-02-11-35-39-902,0
ASY199V9,2025-07-03-15-04-00-932,1
ASY199V9,2025-07-03-15-04-13-152,1
ASY199V9,2025-07-03-15-04-29-389,1
ASY199V9,2025-07-03-15-05-14-560,1
ASY199V9,2025-07-03-15-05-47-189,1
ASY199V9,2025-07-03-15-06-31-919,1
ASY199V9,2025-07-03-15-06-58-303,1
ASY199V9,2025-07-03-15-07-22-201,1
ASY199V9,2025-07-03-15-07-33-816,1
ASY199V9,2025-07-03-15-08-00-136,1
ASY273V3,2025-07-01-10-06-03-202,0
ASY273V3,2025-07-01-10-06-17-697,0
ASY273V3,2025-07-01-10-06-47-768,0
ASY273V3,2025-07-01-10-07-14-877,0
ASY273V3,2025-07-01-10-07-30-509,0
ASY273V3,2025-07-01-10-07-41-850,0
ASY273V3,2025-07-01-10-08-22-058,0
ASY273V3,2025-07-01-10-08-42-118,0
ASY273V3,2025-07-01-10-08-56-006,0
ASY273V3,2025-07-01-10-09-40-265,0
ASY281V0,2025-06-27-16-06-07-997,0
ASY281V0,2025-06-27-16-06-53-312,0
ASY281V0,2025-06-27-16-07-23-090,0
ASY281V0,2025-06-27-16-08-36-838,0
ASY281V0,2025-06-27-16-09-07-545,0
ASY281V0,2025-06-27-16-09-26-689,0
ASY281V0,2025-06-27-16-09-49-892,0
ASY281V0,2025-06-27-16-10-24-384,0
ASY281V0,2025-06-27-16-10-35-560,0
ASY281V0,2025-06-27-16-11-43-944,0
ASY289V3,2025-07-02-09-09-40-469,1
ASY289V3,2025-07-02-09-09-59-873,1
ASY289V3,2025-07-02-09-10-25-106,1
ASY289V3,2025-07-02-09-10-40-893,1
ASY289V3,2025-07-02-09-10-59-192,1
ASY289V3,2025-07-02-09-11-21-213,1
ASY289V3,2025-07-02-09-11-46-985,1
ASY289V3,2025-07-02-09-12-02-241,1
ASY289V3,2025-07-02-09-12-17-303,1
ASY289V3,2025-07-02-09-12-37-561,1
ASY305V0,2025-06-27-15-27-57-010,1
ASY305V0,2025-06-27-15-28-56-696,1
ASY305V0,2025-06-27-15-29-15-773,1
ASY305V0,2025-06-27-15-29-40-578,1
ASY305V0,2025-06-27-15-31-33-139,1
ASY305V0,2025-06-27-15-32-30-519,1
ASY305V0,2025-06-27-15-32-59-657,1
ASY305V0,2025-06-27-15-33-26-743,1
ASY305V0,2025-06-27-15-33-36-958,1
ASY305V0,2025-06-27-15-33-59-282,1
ASY335V3,2025-06-27-10-50-38-914,1
ASY335V3,2025-06-27-10-51-09-912,1
ASY335V3,2025-06-27-10-51-38-405,1
ASY335V3,2025-06-27-10-52-16-221,1
ASY335V3,2025-06-27-10-52-39-298,1
ASY335V3,2025-06-27-10-52-56-710,1
ASY335V3,2025-06-27-10-53-31-138,1
ASY335V3,2025-06-27-10-53-42-182,1
ASY335V3,2025-06-27-10-54-02-612,1
ASY335V3,2025-06-27-10-54-16-622,1
ASY391V0,2025-06-27-10-58-28-303,0
ASY391V0,2025-06-27-10-58-44-616,0
ASY391V0,2025-06-27-10-59-28-201,0
ASY391V0,2025-06-27-10-59-53-716,0
ASY391V0,2025-06-27-11-01-31-414,0
ASY391V0,2025-06-27-11-02-00-931,0
ASY391V0,2025-06-27-11-03-02-774,0
ASY391V0,2025-06-27-11-03-24-901,0
ASY391V0,2025-06-27-11-04-07-104,0
ASY391V0,2025-06-27-11-03-47-799,0
ASY014V9,2025-06-27-15-53-02-262,0
ASY014V9,2025-06-27-15-53-28-062,0
ASY014V9,2025-06-27-15-53-47-718,0
ASY014V9,2025-06-27-15-54-07-397,0
ASY014V9,2025-06-27-15-54-19-422,0
ASY014V9,2025-06-27-15-54-36-359,0
ASY014V9,2025-06-27-15-54-43-918,0
ASY014V9,2025-06-27-15-54-53-404,0
ASY014V9,2025-06-27-15-55-15-243,0
ASY260V9,2025-06-27-12-40-49-082,0
ASY260V9,2025-06-27-12-41-08-489,0
ASY260V9,2025-06-27-12-41-51-316,0
ASY260V9,2025-06-27-12-42-14-389,0
ASY260V9,2025-06-27-12-42-33-347,0
ASY260V9,2025-06-27-12-43-02-255,0
ASY260V9,2025-06-27-12-43-36-426,0
ASY260V9,2025-06-27-12-44-24-200,0
ASY260V9,2025-06-27-12-44-47-809,0
ASY260V9,2025-06-27-12-46-35-161,0
ASY006V3,2025-07-31-14-06-11-207,1
ASY006V3,2025-07-31-14-06-43-996,1
ASY006V3,2025-07-31-14-07-50-177,1
ASY006V3,2025-07-31-14-07-10-265,1
ASY006V3,2025-07-31-14-08-02-366,1
ASY006V3,2025-07-31-14-06-54-190,1
ASY006V3,2025-07-31-14-08-39-597,1
ASY006V3,2025-07-31-14-10-31-365,1
ASY006V3,2025-07-31-14-09-51-241,1
ASY006V3,2025-07-31-14-11-01-274,1
ASY074V0,2025-07-29-11-00-28-194,1
ASY074V0,2025-07-29-11-01-08-010,1
ASY074V0,2025-07-29-11-00-51-340,1
ASY074V0,2025-07-29-11-02-13-870,1
ASY074V0,2025-07-29-11-02-25-894,1
ASY074V0,2025-07-29-11-02-43-767,1
ASY074V0,2025-07-29-11-03-15-802,1
ASY074V0,2025-07-29-11-03-46-074,1
ASY074V0,2025-07-29-11-04-01-095,1
ASY074V0,2025-07-29-11-04-40-341,1
ASY112V0,2025-07-29-10-43-50-924,0
ASY112V0,2025-07-29-10-45-20-504,0
ASY112V0,2025-07-29-10-44-31-749,0
ASY112V0,2025-07-29-10-45-42-292,0
ASY112V0,2025-07-29-10-46-29-976,0
ASY112V0,2025-07-29-10-47-59-146,0
ASY112V0,2025-07-29-10-46-59-595,0
ASY112V0,2025-07-29-10-49-01-644,0
ASY112V0,2025-07-29-10-49-28-103,0
ASY112V0,2025-07-29-10-49-47-430,0
ASY145V9,2025-08-01-11-30-02-300,0
ASY145V9,2025-08-01-11-30-58-820,0
ASY145V9,2025-08-01-11-31-36-099,0
ASY145V9,2025-08-01-11-31-22-208,0
ASY145V9,2025-08-01-11-32-12-449,0
ASY145V9,2025-08-01-11-32-40-857,0
ASY145V9,2025-08-01-11-32-56-880,0
ASY145V9,2025-08-01-11-34-13-629,0
ASY145V9,2025-08-01-11-34-49-255,0
ASY145V9,2025-08-01-11-35-02-807,0
ASY167V0,2025-07-30-10-43-30-907,0
ASY167V0,2025-07-30-10-45-24-445,0
ASY167V0,2025-07-30-10-44-05-548,0
ASY167V0,2025-07-30-10-45-50-748,0
ASY167V0,2025-07-30-10-46-06-924,0
ASY167V0,2025-07-30-10-46-58-932,0
ASY167V0,2025-07-30-10-46-17-229,0
ASY167V0,2025-07-30-10-47-10-980,0
ASY167V0,2025-07-30-10-47-27-610,0
ASY167V0,2025-07-30-10-48-08-344,0
ASY196V0,2025-08-01-11-08-40-738,1
ASY196V0,2025-08-01-11-09-52-125,1
ASY196V0,2025-08-01-11-10-28-019,1
ASY196V0,2025-08-01-11-10-55-057,1
ASY196V0,2025-08-01-11-11-57-410,1
ASY196V0,2025-08-01-11-12-30-431,1
ASY196V0,2025-08-01-11-12-46-297,1
ASY196V0,2025-08-01-11-13-03-153,1
ASY196V0,2025-08-01-11-13-22-181,1
ASY196V0,2025-08-01-11-14-07-629,1
ASY197V9,2025-07-30-14-24-20-933,1
ASY197V9,2025-07-30-14-24-38-329,1
ASY197V9,2025-07-30-14-24-48-393,1
ASY197V9,2025-07-30-14-25-02-564,1
ASY197V9,2025-07-30-14-25-15-537,1
ASY197V9,2025-07-30-14-25-36-373,1
ASY197V9,2025-07-30-14-25-46-589,1
ASY197V9,2025-07-30-14-26-38-817,1
ASY197V9,2025-07-30-14-26-19-539,1
ASY197V9,2025-07-30-14-27-17-935,1
ASY208V1,2025-08-01-10-01-39-251,0
ASY208V1,2025-08-01-10-01-59-465,0
ASY208V1,2025-08-01-10-02-16-989,0
ASY208V1,2025-08-01-10-02-37-156,0
ASY208V1,2025-08-01-10-03-01-476,0
ASY208V1,2025-08-01-10-03-11-676,0
ASY208V1,2025-08-01-10-03-49-630,0
ASY208V1,2025-08-01-10-04-17-894,0
ASY208V1,2025-08-01-10-04-01-712,0
ASY208V1,2025-08-01-10-04-31-440,0
ASY209V0,2025-07-31-15-01-02-444,0
ASY209V0,2025-07-31-15-01-30-425,0
ASY209V0,2025-07-31-15-01-48-917,0
ASY209V0,2025-07-31-15-01-58-956,0
ASY209V0,2025-07-31-15-02-32-024,0
ASY209V0,2025-07-31-15-03-32-028,0
ASY209V0,2025-07-31-15-03-53-965,0
ASY209V0,2025-07-31-15-04-00-892,0
ASY209V0,2025-07-31-15-04-25-896,0
ASY209V0,2025-07-31-15-04-38-511,0
ASY232V3,2025-07-28-10-18-21-533,1
ASY232V3,2025-07-28-10-18-54-331,1
ASY232V3,2025-07-28-10-19-24-035,1
ASY232V3,2025-07-28-10-19-48-812,1
ASY232V3,2025-07-28-10-20-19-177,1
ASY232V3,2025-07-28-10-20-41-173,1
ASY232V3,2025-07-28-10-20-58-377,1
ASY232V3,2025-07-28-10-21-17-467,1
ASY232V3,2025-07-28-10-22-17-828,1
ASY232V3,2025-07-28-10-22-43-623,1
ASY236V0,2025-07-29-15-12-51-008,1
ASY236V0,2025-07-29-15-12-59-161,1
ASY236V0,2025-07-29-15-13-14-750,1
ASY236V0,2025-07-29-15-13-26-764,1
ASY236V0,2025-07-29-15-13-44-004,1
ASY236V0,2025-07-29-15-13-56-021,1
ASY236V0,2025-07-29-15-14-31-106,1
ASY236V0,2025-07-29-15-14-41-481,1
ASY236V0,2025-07-29-15-14-51-154,1
ASY236V0,2025-07-29-15-15-09-366,1
ASY268V3,2025-07-28-15-18-58-561,1
ASY268V3,2025-07-28-15-18-40-998,1
ASY268V3,2025-07-28-15-19-12-540,1
ASY268V3,2025-07-28-15-19-31-253,1
ASY268V3,2025-07-28-15-19-45-664,1
ASY268V3,2025-07-28-15-19-53-574,1
ASY268V3,2025-07-28-15-20-02-265,1
ASY268V3,2025-07-28-15-20-16-825,1
ASY268V3,2025-07-28-15-20-26-247,1
ASY268V3,2025-07-28-15-20-32-983,1
ASY320V3,2025-07-28-12-00-57-947,1
ASY320V3,2025-07-28-12-01-29-556,1
ASY320V3,2025-07-28-12-01-43-641,1
ASY320V3,2025-07-28-12-01-56-382,1
ASY320V3,2025-07-28-12-02-29-686,1
ASY320V3,2025-07-28-12-02-43-474,1
ASY320V3,2025-07-28-12-04-26-348,1
ASY320V3,2025-07-28-12-04-49-304,1
ASY320V3,2025-07-28-12-04-59-095,1
ASY320V3,2025-07-28-12-05-33-432,1
ASY417V0,2025-07-28-10-35-41-470,0
ASY417V0,2025-07-28-10-36-37-089,0
ASY417V0,2025-07-28-10-37-13-692,0
ASY417V0,2025-07-28-10-37-57-558,0
ASY417V0,2025-07-28-10-38-18-297,0
ASY417V0,2025-07-28-10-38-44-026,0
ASY417V0,2025-07-28-10-39-15-484,0
ASY417V0,2025-07-28-10-39-31-293,0
ASY417V0,2025-07-28-10-40-10-857,0
ASY417V0,2025-07-28-10-40-23-367,0
ASY426V0,2025-07-31-11-47-28-768,0
ASY426V0,2025-07-31-11-47-37-792,0
ASY426V0,2025-07-31-11-47-49-857,0
ASY426V0,2025-07-31-11-48-19-184,0
ASY426V0,2025-07-31-11-48-29-095,0
ASY426V0,2025-07-31-11-49-55-590,0
ASY426V0,2025-07-31-11-48-47-200,0
ASY426V0,2025-07-31-11-50-05-052,0
ASY426V0,2025-07-31-11-50-21-807,0
ASY426V0,2025-07-31-11-50-29-734,0
CA037V0,2025-07-29-10-10-47-050,0
CA037V0,2025-07-29-10-11-01-120,0
CA037V0,2025-07-29-10-12-47-378,0
CA037V0,2025-07-29-10-13-15-400,0
CA037V0,2025-07-29-10-14-04-833,0
CA037V0,2025-07-29-10-14-15-257,0
CA037V0,2025-07-29-10-14-38-104,0
CA037V0,2025-07-29-10-14-30-061,0
CA037V0,2025-07-29-10-15-09-966,0
CA037V0,2025-07-29-10-15-48-233,0
CA242V0,2025-07-29-14-50-08-115,1
CA242V0,2025-07-29-14-50-17-768,1
CA242V0,2025-07-29-14-50-26-645,1
CA242V0,2025-07-29-14-51-34-220,1
CA242V0,2025-07-29-14-50-43-419,1
CA242V0,2025-07-29-14-51-58-132,1
CA242V0,2025-07-29-14-52-18-473,1
CA242V0,2025-07-29-14-52-25-989,1
CA242V0,2025-07-29-14-52-57-167,1
CA242V0,2025-07-29-14-53-11-699,1
CH023V0,2025-07-28-10-43-35-051,0
CH023V0,2025-07-28-10-43-46-085,0
CH023V0,2025-07-28-10-43-59-931,0
CH023V0,2025-07-28-10-44-14-900,0
CH023V0,2025-07-28-10-45-21-968,0
