slide_id,image_id,label
ASY397V0,2025-06-27-10-38-22-419,0
ASY397V0,2025-06-27-10-39-16-748,0
ASY397V0,2025-06-27-10-39-44-574,0
ASY397V0,2025-06-27-10-39-58-023,0
ASY397V0,2025-06-27-10-40-06-540,0
ASY397V0,2025-06-27-10-40-17-820,0
ASY397V0,2025-06-27-10-40-36-975,0
ASY397V0,2025-06-27-10-40-46-516,0
ASY431V3,2025-06-27-10-30-02-728,1
ASY431V3,2025-06-27-10-29-16-967,1
ASY431V3,2025-06-27-10-32-11-608,1
ASY431V3,2025-06-27-10-31-57-988,1
ASY431V3,2025-06-27-10-32-58-203,1
ASY431V3,2025-06-27-10-32-36-657,1
ASY431V3,2025-06-27-10-33-17-933,1
ASY431V3,2025-06-27-10-33-31-817,1
ASY431V3,2025-06-27-10-33-50-418,1
ASY431V3,2025-06-27-10-34-14-403,1
CH063V0,2025-07-02-14-28-12-954,1
CH063V0,2025-07-02-14-28-26-143,1
CH063V0,2025-07-02-14-28-41-094,1
CH063V0,2025-07-02-14-28-49-717,1
CH063V0,2025-07-02-14-29-03-139,1
CH063V0,2025-07-02-14-29-12-719,1
CH063V0,2025-07-02-14-29-21-821,1
CH063V0,2025-07-02-14-30-02-838,1
CH063V0,2025-07-02-14-29-38-908,1
CH063V0,2025-07-02-14-30-38-179,1
CH245V0,2025-07-01-13-41-26-951,0
CH245V0,2025-07-01-13-41-34-010,0
CH245V0,2025-07-01-13-42-00-572,0
CH245V0,2025-07-01-13-42-17-628,0
CH245V0,2025-07-01-13-42-38-084,0
CH245V0,2025-07-01-13-42-53-478,0
CH245V0,2025-07-01-13-43-11-869,0
CH245V0,2025-07-01-13-43-25-401,0
CH245V0,2025-07-01-13-43-44-662,0
CH245V0,2025-07-01-13-44-23-848,0
ASY109V3,2025-07-31-11-18-00-312,1
ASY109V3,2025-07-31-11-18-21-754,1
ASY109V3,2025-07-31-11-18-54-746,1
ASY109V3,2025-07-31-11-19-07-702,1
ASY109V3,2025-07-31-11-19-37-797,1
ASY109V3,2025-07-31-11-20-31-399,1
ASY109V3,2025-07-31-11-20-44-720,1
ASY109V3,2025-07-31-11-20-55-129,1
ASY109V3,2025-07-31-11-21-51-891,1
ASY109V3,2025-07-31-11-21-40-400,1
ASY119V3,2025-07-30-11-21-25-777,1
ASY119V3,2025-07-30-11-21-50-278,1
ASY119V3,2025-07-30-11-22-17-552,1
ASY119V3,2025-07-30-11-22-30-630,1
ASY119V3,2025-07-30-11-22-53-390,1
ASY119V3,2025-07-30-11-23-06-233,1
ASY119V3,2025-07-30-11-23-21-807,1
ASY119V3,2025-07-30-11-23-32-457,1
ASY119V3,2025-07-30-11-23-45-391,1
ASY119V3,2025-07-30-11-23-59-642,1
ASY202V0,2025-08-01-10-39-29-100,0
ASY202V0,2025-08-01-10-39-53-615,0
ASY202V0,2025-08-01-10-40-56-998,0
ASY202V0,2025-08-01-10-42-14-320,0
ASY202V0,2025-08-01-10-42-34-616,0
ASY202V0,2025-08-01-10-42-48-057,0
ASY202V0,2025-08-01-10-43-00-285,0
ASY202V0,2025-08-01-10-43-17-265,0
ASY202V0,2025-08-01-10-43-30-890,0
ASY202V0,2025-08-01-10-43-44-922,0
ASY202V9,2025-07-30-10-14-29-423,0
ASY202V9,2025-07-30-10-14-57-554,0
ASY202V9,2025-07-30-10-15-13-076,0
ASY202V9,2025-07-30-10-15-52-423,0
ASY202V9,2025-07-30-10-16-13-510,0
ASY202V9,2025-07-30-10-16-27-449,0
ASY202V9,2025-07-30-10-16-46-750,0
ASY202V9,2025-07-30-10-17-10-914,0
ASY202V9,2025-07-30-10-17-22-827,0
ASY202V9,2025-07-30-10-17-45-680,0
ASY239V3,2025-07-29-15-01-27-519,0
ASY239V3,2025-07-29-15-01-37-599,0
ASY239V3,2025-07-29-15-01-57-603,0
ASY239V3,2025-07-29-15-02-07-628,0
ASY239V3,2025-07-29-15-02-22-522,0
ASY239V3,2025-07-29-15-02-37-612,0
ASY239V3,2025-07-29-15-03-25-503,0
ASY239V3,2025-07-29-15-03-43-025,0
ASY239V3,2025-07-29-15-04-24-626,0
ASY239V3,2025-07-29-15-05-25-730,0
ASY240V0,2025-07-31-11-36-53-031,1
ASY240V0,2025-07-31-11-37-12-180,1
ASY240V0,2025-07-31-11-37-39-194,1
ASY240V0,2025-07-31-11-37-53-147,1
ASY240V0,2025-07-31-11-38-10-078,1
ASY240V0,2025-07-31-11-38-48-788,1
ASY240V0,2025-07-31-11-38-56-266,1
ASY240V0,2025-07-31-11-39-06-011,1
ASY240V0,2025-07-31-11-39-14-602,1
ASY240V0,2025-07-31-11-39-24-717,1
ASY284V3,2025-07-28-15-46-16-078,1
ASY284V3,2025-07-28-15-46-24-292,1
ASY284V3,2025-07-28-15-46-31-040,1
ASY284V3,2025-07-28-15-46-42-153,1
ASY284V3,2025-07-28-15-46-50-249,1
ASY284V3,2025-07-28-15-47-00-913,1
ASY284V3,2025-07-28-15-47-09-886,1
ASY284V3,2025-07-28-15-47-22-284,1
ASY284V3,2025-07-28-15-47-28-426,1
ASY284V3,2025-07-28-15-47-37-272,1
ASY302V9,2025-07-28-14-32-51-702,1
ASY302V9,2025-07-28-14-33-49-726,1
ASY302V9,2025-07-28-14-34-38-701,1
ASY302V9,2025-07-28-14-35-05-619,1
ASY302V9,2025-07-28-14-35-21-335,1
ASY302V9,2025-07-28-14-36-01-058,1
ASY302V9,2025-07-28-14-36-17-923,1
ASY302V9,2025-07-28-14-36-49-841,1
ASY302V9,2025-07-28-14-37-09-708,1
ASY302V9,2025-07-28-14-37-23-493,1
ASY338V3,2025-07-31-14-40-43-733,1
ASY338V3,2025-07-31-14-41-43-270,1
ASY338V3,2025-07-31-14-41-53-859,1
ASY338V3,2025-07-31-14-42-27-783,1
ASY338V3,2025-07-31-14-44-37-840,1
ASY338V3,2025-07-31-14-44-52-324,1
ASY338V3,2025-07-31-14-45-30-137,1
ASY338V3,2025-07-31-14-45-44-009,1
ASY338V3,2025-07-31-14-46-33-668,1
ASY338V3,2025-07-31-14-50-09-147,1
ASY351V0,2025-07-28-15-31-34-588,0
ASY351V0,2025-07-28-15-30-39-635,0
ASY351V0,2025-07-28-15-32-01-540,0
ASY351V0,2025-07-28-15-32-10-968,0
ASY351V0,2025-07-28-15-32-41-760,0
ASY351V0,2025-07-28-15-32-30-746,0
ASY351V0,2025-07-28-15-32-53-305,0
ASY351V0,2025-07-28-15-33-01-186,0
ASY351V0,2025-07-28-15-33-12-314,0
ASY351V0,2025-07-28-15-33-53-123,0
ASY360V1,2025-07-28-15-23-48-442,0
ASY360V1,2025-07-28-15-24-33-272,0
ASY360V1,2025-07-28-15-24-47-353,0
ASY360V1,2025-07-28-15-25-00-662,0
ASY360V1,2025-07-28-15-25-49-858,0
ASY360V1,2025-07-28-15-25-19-895,0
ASY360V1,2025-07-28-15-26-00-550,0
ASY360V1,2025-07-28-15-26-11-737,0
ASY360V1,2025-07-28-15-26-20-258,0
ASY360V1,2025-07-28-15-26-31-338,0
ASY379V3,2025-07-29-10-52-18-813,0
ASY379V3,2025-07-29-10-52-34-585,0
ASY379V3,2025-07-29-10-53-07-013,0
ASY379V3,2025-07-29-10-53-31-088,0
ASY379V3,2025-07-29-10-53-50-967,0
ASY379V3,2025-07-29-10-54-14-423,0
ASY379V3,2025-07-29-10-55-18-937,0
ASY379V3,2025-07-29-10-55-38-321,0
ASY379V3,2025-07-29-10-56-39-365,0
ASY379V3,2025-07-29-10-57-13-445,0
ASY400V0,2025-07-31-10-43-57-671,0
ASY400V0,2025-07-31-10-44-21-147,0
ASY400V0,2025-07-31-10-44-07-011,0
ASY400V0,2025-07-31-10-44-32-517,0
ASY400V0,2025-07-31-10-44-51-021,0
ASY400V0,2025-07-31-10-45-05-337,0
ASY400V0,2025-07-31-10-45-25-599,0
ASY400V0,2025-07-31-10-45-36-617,0
ASY400V0,2025-07-31-10-45-58-823,0
ASY400V0,2025-07-31-10-46-29-165,0
CA039V0,2025-07-30-10-36-51-719,0
CA039V0,2025-07-30-10-37-02-537,0
CA039V0,2025-07-30-10-37-15-572,0
CA039V0,2025-07-30-10-38-18-845,0
CA039V0,2025-07-30-10-38-52-613,0
CA039V0,2025-07-30-10-37-56-131,0
CA039V0,2025-07-30-10-39-18-253,0
CA039V0,2025-07-30-10-40-01-240,0
CA039V0,2025-07-30-10-41-21-651,0
CA039V0,2025-07-30-10-39-35-362,0
CA058V0,2025-08-01-14-16-58-370,0
CA058V0,2025-08-01-14-17-15-775,0
CA058V0,2025-08-01-14-17-34-509,0
CA058V0,2025-08-01-14-17-44-740,0
CA058V0,2025-08-01-14-18-32-780,0
CA058V0,2025-08-01-14-18-48-023,0
CA058V0,2025-08-01-14-19-55-492,0
CA058V0,2025-08-01-14-20-26-558,0
CA058V0,2025-08-01-14-20-55-189,0
CA058V0,2025-08-01-14-21-16-769,0
EG023V0,2025-08-01-11-23-06-077,0
EG023V0,2025-08-01-11-23-20-263,0
EG023V0,2025-08-01-11-23-33-625,0
EG023V0,2025-08-01-11-23-47-459,0
EG023V0,2025-08-01-11-24-04-140,0
EG023V0,2025-08-01-11-24-22-361,0
EG023V0,2025-08-01-11-24-50-508,0
EG023V0,2025-08-01-11-26-44-769,0
EG023V0,2025-08-01-11-27-02-236,0
EG023V0,2025-08-01-11-27-14-523,0
EG093V0,2025-07-30-11-41-40-375,0
EG093V0,2025-07-30-11-42-06-354,0
EG093V0,2025-07-30-11-42-40-164,0
EG093V0,2025-07-30-11-42-19-713,0
EG093V0,2025-07-30-11-43-01-772,0
EG093V0,2025-07-30-11-43-16-676,0
EG093V0,2025-07-30-11-43-52-901,0
EG093V0,2025-07-30-11-44-02-131,0
EG093V0,2025-07-30-11-44-10-967,0
EG093V0,2025-07-30-11-44-40-729,0
EG199V0,2025-08-01-11-45-55-292,1
EG199V0,2025-08-01-11-45-44-767,1
EG199V0,2025-08-01-11-46-12-495,1
EG199V0,2025-08-01-11-46-01-614,1
EG199V0,2025-08-01-11-46-22-403,1
EG199V0,2025-08-01-11-46-29-895,1
EG199V0,2025-08-01-11-46-49-710,1
EG199V0,2025-08-01-11-47-08-657,1
EG199V0,2025-08-01-11-48-02-238,1
EG199V0,2025-08-01-11-47-21-618,1
ASY003V3,2025-08-25-10-43-20-023,0
ASY003V3,2025-08-25-10-41-00-992,0
ASY003V3,2025-08-25-10-40-52-107,0
ASY003V3,2025-08-25-10-41-24-773,0
ASY003V3,2025-08-25-10-44-27-947,0
ASY003V3,2025-08-25-10-44-56-535,0
ASY003V3,2025-08-25-10-46-50-256,0
ASY003V3,2025-08-25-10-47-35-934,0
ASY003V3,2025-08-25-10-48-25-825,0
ASY003V3,2025-08-25-10-48-59-760,0
ASY031V0,2025-08-28-14-50-53-840,1
ASY031V0,2025-08-28-14-51-22-041,1
ASY031V0,2025-08-28-14-52-07-654,1
ASY031V0,2025-08-28-14-52-16-350,1
ASY031V0,2025-08-28-14-51-47-649,1
ASY031V0,2025-08-28-14-52-44-451,1
ASY031V0,2025-08-28-14-53-02-840,1
ASY031V0,2025-08-28-14-52-53-919,1
ASY031V0,2025-08-28-14-53-58-950,1
ASY031V0,2025-08-28-14-53-18-415,1
ASY048V3,2025-08-28-11-34-36-862,1
ASY048V3,2025-08-28-11-35-02-730,1
ASY048V3,2025-08-28-11-35-48-538,1
ASY048V3,2025-08-28-11-36-00-080,1
ASY048V3,2025-08-28-11-36-14-759,1
ASY048V3,2025-08-28-11-36-39-167,1
ASY048V3,2025-08-28-11-37-08-835,1
ASY048V3,2025-08-28-11-37-17-763,1
ASY048V3,2025-08-28-11-37-38-986,1
ASY048V3,2025-08-28-11-37-52-253,1
ASY090V0,2025-08-25-11-26-44-730,1
ASY090V0,2025-08-25-11-27-19-876,1
ASY090V0,2025-08-25-11-26-59-647,1
ASY090V0,2025-08-25-11-27-34-364,1
ASY090V0,2025-08-25-11-27-48-415,1
ASY090V0,2025-08-25-11-28-06-698,1
ASY090V0,2025-08-25-11-28-21-453,1
ASY090V0,2025-08-25-11-28-33-710,1
ASY090V0,2025-08-25-11-28-49-288,1
ASY090V0,2025-08-25-11-29-19-262,1
ASY142V3,2025-08-26-10-56-48-814,1
ASY142V3,2025-08-26-10-57-22-618,1
ASY142V3,2025-08-26-10-57-53-196,1
ASY142V3,2025-08-26-10-58-08-159,1
ASY142V3,2025-08-26-10-58-21-943,1
ASY142V3,2025-08-26-10-58-49-307,1
ASY142V3,2025-08-26-10-59-07-666,1
ASY142V3,2025-08-26-10-59-35-255,1
ASY142V3,2025-08-26-10-59-47-424,1
ASY142V3,2025-08-26-11-00-15-939,1
ASY205V9,2025-08-28-14-31-32-465,1
ASY205V9,2025-08-28-14-31-44-739,1
ASY205V9,2025-08-28-14-32-33-938,1
ASY205V9,2025-08-28-14-33-55-787,1
ASY205V9,2025-08-28-14-33-40-216,1
ASY205V9,2025-08-28-14-33-27-849,1
ASY205V9,2025-08-28-14-34-23-059,1
ASY205V9,2025-08-28-14-34-48-434,1
ASY205V9,2025-08-28-14-35-41-636,1
ASY205V9,2025-08-28-14-34-59-461,1
ASY208V0,2025-08-26-11-25-55-220,0
ASY208V0,2025-08-26-11-26-09-581,0
ASY208V0,2025-08-26-11-28-06-963,0
ASY208V0,2025-08-26-11-26-35-480,0
ASY208V0,2025-08-26-11-28-48-007,0
ASY208V0,2025-08-26-11-29-44-209,0
