slide_id,image_id,label
ASY095V3,2025-06-12-13-55-46-887,0
ASY095V3,2025-06-12-13-55-27-232,0
ASY095V3,2025-06-12-13-54-40-100,0
ASY021V3,2025-06-24-10-45-13-442,1
ASY021V3,2025-06-24-10-44-55-742,1
ASY021V3,2025-06-24-10-46-15-563,1
ASY021V3,2025-06-24-10-46-44-539,1
ASY021V3,2025-06-24-10-47-15-156,1
ASY021V3,2025-06-24-10-47-52-288,1
ASY021V3,2025-06-24-10-48-17-858,1
ASY021V3,2025-06-24-10-49-15-327,1
ASY042V0,2025-06-24-14-50-33-530,1
ASY042V0,2025-06-24-14-50-19-998,1
ASY021V3,2025-06-24-10-49-44-474,1
ASY021V3,2025-06-24-10-50-05-455,1
ASY042V0,2025-06-24-14-50-48-739,1
ASY022V3,2025-06-26-15-43-18-729,0
ASY042V0,2025-06-24-14-50-57-723,1
ASY022V3,2025-06-26-15-43-37-206,0
ASY042V0,2025-06-24-14-52-20-093,1
ASY022V3,2025-06-26-15-43-48-236,0
ASY042V0,2025-06-24-14-51-51-391,1
ASY022V3,2025-06-26-15-43-56-522,0
ASY042V0,2025-06-24-14-52-33-096,1
ASY022V3,2025-06-26-15-44-08-112,0
ASY042V0,2025-06-24-14-52-41-995,1
ASY022V3,2025-06-26-15-44-20-610,0
ASY022V3,2025-06-26-15-44-36-678,0
ASY022V3,2025-06-26-15-44-49-807,0
ASY022V3,2025-06-26-15-45-47-190,0
ASY022V3,2025-06-26-15-45-12-679,0
ASY042V0,2025-06-24-14-51-16-604,1
ASY042V0,2025-06-24-14-51-37-258,1
ASY080V0,2025-06-23-14-51-03-478,1
ASY080V0,2025-06-23-14-51-26-401,1
ASY080V0,2025-06-23-14-52-17-960,1
ASY080V0,2025-06-23-14-52-30-455,1
ASY080V0,2025-06-23-14-52-57-680,1
ASY080V0,2025-06-23-14-53-13-672,1
ASY080V0,2025-06-23-14-53-26-183,1
ASY080V0,2025-06-23-14-54-26-827,1
ASY080V0,2025-06-23-14-54-48-445,1
ASY080V0,2025-06-23-14-55-10-209,1
ASY092V3,2025-06-23-14-43-00-197,0
ASY092V3,2025-06-23-14-43-15-333,0
ASY092V3,2025-06-23-14-43-39-233,0
ASY092V3,2025-06-23-14-44-02-066,0
ASY092V3,2025-06-23-14-44-16-379,0
ASY092V3,2025-06-23-14-44-29-987,0
ASY092V3,2025-06-23-14-44-50-959,0
ASY092V3,2025-06-23-14-45-37-936,0
ASY092V3,2025-06-23-14-46-06-835,0
ASY092V3,2025-06-23-14-46-21-034,0
ASY113V3,2025-06-23-15-12-18-201,1
ASY113V3,2025-06-23-15-12-52-775,1
ASY113V3,2025-06-23-15-13-09-118,1
ASY113V3,2025-06-23-15-13-40-743,1
ASY113V3,2025-06-23-15-13-56-308,1
ASY113V3,2025-06-23-15-15-56-637,1
ASY113V3,2025-06-23-15-16-06-205,1
ASY113V3,2025-06-23-15-17-27-394,1
ASY113V3,2025-06-23-15-17-41-383,1
ASY113V3,2025-06-23-15-18-15-848,1
ASY127V3,2025-06-24-13-57-02-145,0
ASY127V3,2025-06-24-13-57-19-292,0
ASY127V3,2025-06-24-13-58-07-826,0
ASY127V3,2025-06-24-13-57-38-520,0
ASY127V3,2025-06-24-13-58-39-771,0
ASY127V3,2025-06-24-13-59-12-621,0
ASY127V3,2025-06-24-13-59-26-820,0
ASY127V3,2025-06-24-14-00-27-011,0
ASY127V3,2025-06-24-14-01-04-360,0
ASY127V3,2025-06-24-14-01-23-604,0
ASY133V3,2025-06-24-10-38-00-808,0
ASY133V3,2025-06-24-10-38-23-262,0
ASY133V3,2025-06-24-10-38-46-868,0
ASY133V3,2025-06-24-10-39-19-455,0
ASY133V3,2025-06-24-10-39-40-810,0
ASY133V3,2025-06-24-10-40-12-749,0
ASY133V3,2025-06-24-10-40-28-582,0
ASY133V3,2025-06-24-10-40-56-520,0
ASY133V3,2025-06-24-10-41-19-054,0
ASY133V3,2025-06-24-10-41-31-937,0
ASY179V0,2025-06-25-11-03-44-862,1
ASY179V0,2025-06-25-11-07-49-180,1
ASY179V0,2025-06-25-11-08-17-092,1
ASY179V0,2025-06-25-11-11-17-759,1
ASY179V0,2025-06-25-11-11-00-142,1
ASY179V0,2025-06-25-11-11-31-789,1
ASY179V0,2025-06-25-11-11-43-635,1
ASY179V0,2025-06-25-11-12-01-898,1
ASY179V0,2025-06-25-11-12-13-495,1
ASY179V0,2025-06-25-11-14-52-161,1
ASY182V0,2025-06-24-10-54-06-581,1
ASY182V0,2025-06-24-10-54-24-266,1
ASY182V0,2025-06-24-10-54-33-625,1
ASY182V0,2025-06-24-10-54-48-996,1
ASY182V0,2025-06-24-10-55-25-705,1
ASY182V0,2025-06-24-10-55-42-450,1
ASY182V0,2025-06-24-10-55-56-430,1
ASY182V0,2025-06-24-10-56-09-568,1
ASY182V0,2025-06-24-10-56-36-714,1
ASY182V0,2025-06-24-10-57-21-035,1
ASY214V0,2025-06-26-10-53-11-226,1
ASY214V0,2025-06-26-10-53-41-610,1
ASY214V0,2025-06-26-10-54-28-098,1
ASY214V0,2025-06-26-10-55-03-561,1
ASY214V0,2025-06-26-10-54-41-474,1
ASY214V0,2025-06-26-10-55-23-225,1
ASY214V0,2025-06-26-10-55-54-791,1
ASY214V0,2025-06-26-10-56-06-913,1
ASY214V0,2025-06-26-10-56-22-550,1
ASY214V0,2025-06-26-10-58-16-416,1
ASY219V0,2025-06-25-15-04-15-390,0
ASY219V0,2025-06-25-15-04-31-464,0
ASY219V0,2025-06-25-15-04-39-837,0
ASY219V0,2025-06-25-15-04-51-380,0
ASY219V0,2025-06-25-15-05-13-242,0
ASY219V0,2025-06-25-15-05-31-815,0
ASY219V0,2025-06-25-15-05-49-638,0
ASY219V0,2025-06-25-15-06-11-265,0
ASY219V0,2025-06-25-15-07-08-356,0
ASY219V0,2025-06-25-15-07-17-945,0
ASY295V0,2025-06-25-11-20-37-946,1
ASY295V0,2025-06-25-11-21-11-464,1
ASY295V0,2025-06-25-11-22-42-685,1
ASY295V0,2025-06-25-11-23-24-125,1
ASY295V0,2025-06-25-11-24-48-119,1
ASY295V0,2025-06-25-11-24-09-564,1
ASY295V0,2025-06-25-11-25-00-304,1
ASY295V0,2025-06-25-11-25-13-505,1
ASY295V0,2025-06-25-11-25-59-735,1
ASY295V0,2025-06-25-11-27-04-491,1
ASY317V9,2025-06-25-16-08-53-711,1
ASY317V9,2025-06-25-16-05-59-016,1
ASY317V9,2025-06-25-16-09-32-253,1
ASY317V9,2025-06-25-16-10-10-132,1
ASY317V9,2025-06-25-16-10-43-418,1
ASY317V9,2025-06-25-16-11-01-718,1
ASY317V9,2025-06-25-16-11-23-628,1
ASY317V9,2025-06-25-16-11-39-380,1
ASY317V9,2025-06-25-16-12-15-490,1
ASY317V9,2025-06-25-16-13-30-482,1
ASY335V0,2025-06-26-15-20-57-085,1
ASY335V0,2025-06-26-15-21-07-981,1
ASY335V0,2025-06-26-15-21-19-765,1
ASY335V0,2025-06-26-15-21-28-753,1
ASY335V0,2025-06-26-15-21-40-797,1
ASY335V0,2025-06-26-15-21-51-583,1
ASY335V0,2025-06-26-15-22-33-890,1
ASY335V0,2025-06-26-15-22-45-599,1
ASY335V0,2025-06-26-15-22-54-296,1
ASY335V0,2025-06-26-15-23-03-876,1
ASY339V0,2025-06-23-15-44-20-851,0
ASY339V0,2025-06-23-15-44-43-637,0
ASY339V0,2025-06-23-15-45-00-220,0
ASY339V0,2025-06-23-15-45-09-584,0
ASY339V0,2025-06-23-15-46-06-927,0
ASY339V0,2025-06-23-15-46-28-231,0
ASY339V0,2025-06-23-15-47-07-614,0
ASY339V0,2025-06-23-15-47-25-116,0
ASY339V0,2025-06-23-15-47-36-485,0
ASY339V0,2025-06-23-15-47-49-963,0
ASY426V9,2025-06-26-15-58-22-588,1
ASY426V9,2025-06-26-15-58-31-659,1
ASY426V9,2025-06-26-15-58-51-238,1
ASY426V9,2025-06-26-15-59-04-245,1
ASY426V9,2025-06-26-15-59-25-553,1
ASY426V9,2025-06-26-15-59-39-348,1
ASY426V9,2025-06-26-16-00-26-254,1
ASY426V9,2025-06-26-15-59-53-601,1
ASY426V9,2025-06-26-16-02-00-139,1
ASY426V9,2025-06-26-16-02-50-715,1
ASY040V9,2025-06-26-15-25-44-922,0
ASY040V9,2025-06-26-15-26-58-630,0
ASY040V9,2025-06-26-15-27-14-786,0
ASY040V9,2025-06-26-15-27-53-557,0
ASY040V9,2025-06-26-15-29-01-844,0
ASY040V9,2025-06-26-15-29-48-437,0
ASY040V9,2025-06-26-15-30-29-554,0
ASY040V9,2025-06-26-15-30-42-110,0
ASY040V9,2025-06-26-15-31-06-902,0
ASY040V9,2025-06-26-15-31-25-851,0
CA043V0,2025-06-23-14-22-06-181,1
CA043V0,2025-06-23-14-22-39-063,1
CA043V0,2025-06-23-14-23-14-567,1
CA043V0,2025-06-23-14-24-39-629,1
CA043V0,2025-06-23-14-25-12-943,1
CA043V0,2025-06-23-14-25-30-014,1
CA043V0,2025-06-23-14-25-53-660,1
CA043V0,2025-06-23-14-26-09-947,1
CA043V0,2025-06-23-14-26-29-832,1
CA043V0,2025-06-23-14-26-41-790,1
CH225V0,2025-06-26-10-11-43-476,1
CH225V0,2025-06-26-10-13-14-304,1
CH225V0,2025-06-26-10-13-59-661,1
CH225V0,2025-06-26-10-14-15-117,1
CH225V0,2025-06-26-10-14-26-366,1
CH225V0,2025-06-26-10-14-39-528,1
CH225V0,2025-06-26-10-14-57-471,1
CH225V0,2025-06-26-10-15-16-950,1
CH225V0,2025-06-26-10-15-35-418,1
CH225V0,2025-06-26-10-16-06-591,1
CH228V0,2025-06-26-14-29-45-536,1
CH228V0,2025-06-26-14-30-05-417,1
CH228V0,2025-06-26-14-30-18-636,1
CH228V0,2025-06-26-14-30-45-330,1
CH228V0,2025-06-26-14-30-58-762,1
CH228V0,2025-06-26-14-32-17-226,1
CH228V0,2025-06-26-14-32-34-332,1
CH228V0,2025-06-26-14-32-45-141,1
CH228V0,2025-06-26-14-32-59-537,1
CH228V0,2025-06-26-14-33-09-749,1
CH244V0,2025-06-24-10-59-23-582,0
CH244V0,2025-06-24-10-59-52-511,0
CH244V0,2025-06-24-11-00-15-768,0
CH244V0,2025-06-24-11-00-42-945,0
CH244V0,2025-06-24-11-01-10-438,0
CH244V0,2025-06-24-11-01-31-972,0
CH244V0,2025-06-24-11-01-50-430,0
CH244V0,2025-06-24-11-02-27-586,0
CH244V0,2025-06-24-11-03-07-519,0
CH244V0,2025-06-24-11-04-02-091,0
JH041V0,2025-06-26-10-05-26-313,1
JH041V0,2025-06-26-10-05-59-907,1
JH041V0,2025-06-26-10-06-21-052,1
JH041V0,2025-06-26-10-06-32-935,1
JH041V0,2025-06-26-10-06-50-010,1
JH041V0,2025-06-26-10-07-42-206,1
JH041V0,2025-06-26-10-07-51-005,1
JH041V0,2025-06-26-10-08-09-426,1
JH041V0,2025-06-26-10-08-45-279,1
JH041V0,2025-06-26-10-09-24-564,1
ASY089V0,2025-07-02-14-10-28-535,0
ASY089V0,2025-07-02-14-10-39-376,0
ASY089V0,2025-07-02-14-10-52-712,0
ASY089V0,2025-07-02-14-11-03-145,0
ASY089V0,2025-07-02-14-11-21-466,0
ASY089V0,2025-07-02-14-11-33-406,0
ASY089V0,2025-07-02-14-12-00-562,0
ASY089V0,2025-07-02-14-12-13-790,0
ASY089V0,2025-07-02-14-12-21-816,0
ASY089V0,2025-07-02-14-12-44-826,0
ASY153V3,2025-07-01-09-47-24-427,1
ASY153V3,2025-07-01-09-47-40-137,1
ASY153V3,2025-07-01-09-48-09-401,1
ASY153V3,2025-07-01-09-49-08-885,1
ASY153V3,2025-07-01-09-49-38-522,1
ASY153V3,2025-07-01-09-50-22-563,1
ASY153V3,2025-07-01-09-49-49-631,1
ASY153V3,2025-07-01-09-50-53-425,1
ASY153V3,2025-07-01-09-50-35-578,1
ASY153V3,2025-07-01-09-51-22-653,1
ASY176V9,2025-06-27-16-14-29-666,1
ASY176V9,2025-06-27-16-15-19-669,1
ASY176V9,2025-06-27-16-15-41-272,1
ASY176V9,2025-06-27-16-16-09-796,1
ASY176V9,2025-06-27-16-16-26-039,1
ASY176V9,2025-06-27-16-16-34-980,1
ASY176V9,2025-06-27-16-16-56-326,1
ASY176V9,2025-06-27-16-17-19-465,1
ASY176V9,2025-06-27-16-17-41-080,1
ASY176V9,2025-06-27-16-18-18-481,1
ASY200V3,2025-07-01-13-28-21-185,0
ASY200V3,2025-07-01-13-28-40-296,0
ASY200V3,2025-07-01-13-29-31-565,0
ASY200V3,2025-07-01-13-29-43-108,0
ASY200V3,2025-07-01-13-29-56-730,0
ASY200V3,2025-07-01-13-30-05-417,0
ASY200V3,2025-07-01-13-30-24-799,0
ASY200V3,2025-07-01-13-30-46-647,0
ASY200V3,2025-07-01-13-30-57-743,0
ASY200V3,2025-07-01-13-31-39-611,0
ASY205V0,2025-07-03-15-28-42-320,0
ASY205V0,2025-07-03-15-29-37-121,0
ASY205V0,2025-07-03-15-29-25-231,0
ASY205V0,2025-07-03-15-29-54-068,0
ASY205V0,2025-07-03-15-30-15-451,0
ASY205V0,2025-07-03-15-31-10-475,0
ASY205V0,2025-07-03-15-31-24-548,0
ASY205V0,2025-07-03-15-32-12-093,0
ASY205V0,2025-07-03-15-31-36-530,0
ASY205V0,2025-07-03-15-32-21-744,0
ASY212V0,2025-06-27-15-01-56-409,0
ASY212V0,2025-06-27-15-02-43-890,0
ASY212V0,2025-06-27-15-03-14-250,0
ASY212V0,2025-06-27-15-04-07-627,0
ASY212V0,2025-06-27-15-04-22-884,0
ASY212V0,2025-06-27-15-04-51-334,0
ASY212V0,2025-06-27-15-05-59-590,0
ASY212V0,2025-06-27-15-06-29-568,0
ASY212V0,2025-06-27-15-07-12-146,0
ASY212V0,2025-06-27-15-07-37-344,0
ASY392V0,2025-07-03-14-52-49-989,1
ASY392V0,2025-07-03-14-53-01-067,1
ASY392V0,2025-07-03-14-53-33-129,1
ASY392V0,2025-07-03-14-53-56-544,1
ASY392V0,2025-07-03-14-53-19-397,1
ASY392V0,2025-07-03-14-54-10-602,1
ASY392V0,2025-07-03-14-54-36-435,1
ASY392V0,2025-07-03-14-54-20-535,1
ASY392V0,2025-07-03-14-54-58-689,1
ASY392V0,2025-07-03-14-55-27-601,1
ASY392V3,2025-07-02-09-02-38-967,1
ASY392V3,2025-07-02-09-03-54-008,1
ASY392V3,2025-07-02-09-04-44-631,1
ASY392V3,2025-07-02-09-04-18-409,1
ASY392V3,2025-07-02-09-05-33-669,1
ASY392V3,2025-07-02-09-06-19-290,1
ASY392V3,2025-07-02-09-06-36-477,1
ASY392V3,2025-07-02-09-06-48-193,1
ASY392V3,2025-07-02-09-07-03-689,1
ASY392V3,2025-07-02-09-07-39-709,1
ASY399V0,2025-07-02-10-31-33-415,0
ASY399V0,2025-07-02-10-31-45-087,0
ASY399V0,2025-07-02-10-33-37-363,0
ASY399V0,2025-07-02-10-34-36-142,0
ASY399V0,2025-07-02-10-34-50-451,0
ASY399V0,2025-07-02-10-36-38-114,0
ASY399V0,2025-07-02-10-36-50-896,0
ASY399V0,2025-07-02-10-37-15-333,0
ASY399V0,2025-07-02-10-37-39-554,0
ASY399V0,2025-07-02-10-38-01-666,0
ASY408V0,2025-07-01-09-41-32-967,0
ASY408V0,2025-07-01-09-39-28-643,0
ASY408V0,2025-07-01-09-41-43-280,0
ASY408V0,2025-07-01-09-42-01-591,0
ASY408V0,2025-07-01-09-42-27-097,0
ASY408V0,2025-07-01-09-42-13-577,0
ASY408V0,2025-07-01-09-43-00-961,0
ASY408V0,2025-07-01-09-42-36-164,0
ASY408V0,2025-07-01-09-43-19-877,0
ASY408V0,2025-07-01-09-43-42-856,0
ASY332V9,2025-07-02-14-24-01-624,0
ASY332V9,2025-07-02-14-24-13-642,0
ASY332V9,2025-07-02-14-24-22-785,0
ASY332V9,2025-07-02-14-24-39-829,0
ASY332V9,2025-07-02-14-24-45-197,0
ASY332V9,2025-07-02-14-24-52-941,0
ASY332V9,2025-07-02-14-25-03-656,0
ASY332V9,2025-07-02-14-25-12-122,0
ASY332V9,2025-07-02-14-25-18-891,0
ASY332V9,2025-07-02-14-25-24-906,0
CA008V0,2025-07-01-11-25-05-709,0
CA008V0,2025-07-01-11-25-19-284,0
CA008V0,2025-07-01-11-25-27-724,0
CA008V0,2025-07-01-11-25-36-622,0
CA008V0,2025-07-01-11-26-00-206,0
CA008V0,2025-07-01-11-26-27-618,0
CA008V0,2025-07-01-11-26-37-832,0
CA008V0,2025-07-01-11-26-47-136,0
CA008V0,2025-07-01-11-26-59-059,0
CA008V0,2025-07-01-11-27-09-714,0
ASY031V3,2025-07-28-11-36-07-340,1
ASY031V3,2025-07-28-11-36-27-841,1
ASY031V3,2025-07-28-11-36-54-296,1
ASY031V3,2025-07-28-11-37-08-897,1
ASY031V3,2025-07-28-11-37-24-203,1
ASY031V3,2025-07-28-11-37-44-981,1
ASY031V3,2025-07-28-11-38-40-573,1
ASY031V3,2025-07-28-11-37-36-077,1
ASY031V3,2025-07-28-11-39-57-917,1
ASY031V3,2025-07-28-11-40-09-035,1
ASY064V9,2025-07-29-14-14-31-986,1
ASY064V9,2025-07-29-14-14-55-196,1
ASY064V9,2025-07-29-14-15-11-986,1
ASY064V9,2025-07-29-14-16-04-161,1
ASY064V9,2025-07-29-14-15-39-856,1
ASY064V9,2025-07-29-14-16-14-177,1
ASY064V9,2025-07-29-14-16-25-109,1
ASY064V9,2025-07-29-14-17-06-833,1
ASY064V9,2025-07-29-14-17-15-201,1
ASY064V9,2025-07-29-14-16-42-293,1
ASY091V3,2025-07-30-11-46-14-855,0
ASY091V3,2025-07-30-11-46-29-724,0
ASY091V3,2025-07-30-11-46-40-519,0
ASY091V3,2025-07-30-11-46-53-029,0
ASY091V3,2025-07-30-11-47-25-678,0
ASY091V3,2025-07-30-11-47-04-060,0
ASY091V3,2025-07-30-11-47-35-529,0
ASY091V3,2025-07-30-11-47-50-024,0
ASY091V3,2025-07-30-11-48-01-184,0
ASY091V3,2025-07-30-11-49-14-818,0
ASY111V0,2025-07-28-10-53-16-627,0
ASY111V0,2025-07-28-10-58-30-948,0
ASY111V0,2025-07-28-11-00-32-275,0
ASY111V0,2025-07-28-11-00-18-433,0
ASY111V0,2025-07-28-11-00-44-415,0
ASY111V0,2025-07-28-11-01-12-401,0
ASY111V0,2025-07-28-11-01-56-511,0
ASY111V0,2025-07-28-11-02-12-112,0
ASY111V0,2025-07-28-11-02-25-671,0
ASY111V0,2025-07-28-11-02-41-295,0
ASY215V3,2025-07-31-15-16-11-200,1
ASY215V3,2025-07-31-15-17-33-065,1
ASY215V3,2025-07-31-15-17-52-869,1
ASY215V3,2025-07-31-15-19-52-170,1
ASY215V3,2025-07-31-15-18-12-043,1
ASY215V3,2025-07-31-15-19-40-290,1
ASY215V3,2025-07-31-15-19-59-862,1
ASY215V3,2025-07-31-15-20-12-276,1
ASY215V3,2025-07-31-15-21-27-605,1
ASY215V3,2025-07-31-15-21-06-630,1
ASY232V9,2025-07-31-10-29-35-347,1
ASY232V9,2025-07-31-10-30-24-337,1
ASY232V9,2025-07-31-10-30-39-196,1
ASY232V9,2025-07-31-10-31-09-299,1
ASY232V9,2025-07-31-10-31-50-075,1
ASY232V9,2025-07-31-10-32-21-700,1
ASY232V9,2025-07-31-10-32-13-643,1
ASY232V9,2025-07-31-10-32-33-000,1
ASY232V9,2025-07-31-10-32-41-024,1
ASY232V9,2025-07-31-10-32-58-650,1
ASY265V3,2025-07-30-14-36-55-164,0
ASY265V3,2025-07-30-14-37-13-190,0
ASY265V3,2025-07-30-14-37-42-693,0
ASY265V3,2025-07-30-14-38-08-064,0
ASY265V3,2025-07-30-14-38-22-033,0
ASY265V3,2025-07-30-14-38-29-468,0
ASY265V3,2025-07-30-14-38-47-950,0
ASY265V3,2025-07-30-14-38-37-200,0
ASY265V3,2025-07-30-14-39-01-773,0
ASY265V3,2025-07-30-14-39-14-163,0
ASY342V0,2025-07-31-11-30-16-068,1
ASY342V0,2025-07-31-11-30-32-246,1
ASY342V0,2025-07-31-11-31-10-817,1
ASY342V0,2025-07-31-11-31-25-991,1
ASY342V0,2025-07-31-11-32-06-025,1
ASY342V0,2025-07-31-11-32-17-924,1
ASY342V0,2025-07-31-11-33-25-740,1
ASY342V0,2025-07-31-11-33-35-109,1
ASY342V0,2025-07-31-11-35-04-108,1
ASY342V0,2025-07-31-11-33-52-432,1
ASY391V9,2025-07-30-14-52-41-192,1
ASY391V9,2025-07-30-14-52-56-873,1
ASY391V9,2025-07-30-14-53-10-161,1
ASY391V9,2025-07-30-14-53-43-013,1
ASY391V9,2025-07-30-14-54-07-333,1
ASY391V9,2025-07-30-14-54-28-539,1
ASY391V9,2025-07-30-14-54-39-262,1
ASY391V9,2025-07-30-14-54-52-536,1
ASY391V9,2025-07-30-14-55-02-886,1
ASY391V9,2025-07-30-14-55-16-797,1
CA053V0,2025-07-30-11-32-09-130,1
CA053V0,2025-07-30-11-31-58-300,1
CA053V0,2025-07-30-11-32-29-936,1
CA053V0,2025-07-30-11-32-50-106,1
CA053V0,2025-07-30-11-33-14-880,1
CA053V0,2025-07-30-11-33-30-074,1
CA053V0,2025-07-30-11-34-01-491,1
CA053V0,2025-07-30-11-34-16-676,1
CA053V0,2025-07-30-11-34-27-069,1
CA053V0,2025-07-30-11-35-00-291,1
CH006V0,2025-08-01-11-16-22-239,1
CH006V0,2025-08-01-11-16-43-522,1
CH006V0,2025-08-01-11-17-36-155,1
CH006V0,2025-08-01-11-17-45-578,1
CH006V0,2025-08-01-11-17-58-414,1
CH006V0,2025-08-01-11-19-10-426,1
CH006V0,2025-08-01-11-18-29-479,1
CH006V0,2025-08-01-11-19-39-324,1
CH006V0,2025-08-01-11-19-30-842,1
CH006V0,2025-08-01-11-21-02-039,1
CH016V0,2025-07-30-10-50-31-431,0
CH016V0,2025-07-30-10-50-54-194,0
CH016V0,2025-07-30-10-51-17-707,0
CH016V0,2025-07-30-10-51-43-371,0
CH016V0,2025-07-30-10-52-08-219,0
CH016V0,2025-07-30-10-52-25-470,0
